solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,"0,030859","0,055839",,,"1482,858",
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,"0,029323","0,088664",,,"1482,858",
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,"0,039436","0,133581",,,"1482,858",
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,"0,032597","0,07059",,,"1482,858",
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,"0,03141","0,072094",,,"1482,858",
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,"0,030589","0,061689",,,"1482,858",
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,"0,029761","0,055528",,,"1482,858",
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,"0,064889","0,093835",,,"1482,858",
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,"1,15215","1,1636",,,"476,271","15,23%"
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,"0,034118","0,045783","0,0365875","0,0480611","476,271",
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,"0,04919","0,065603",,,"476,271",
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,"0,033448","0,041886",,,"476,271",
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,"0,032392","0,041604",,,"476,271",
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,"0,034441","0,044644",,,"476,271",
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,"0,029014","0,037801",,,"476,271",
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,"0,031937","0,049153",,,"476,271",
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,"0,030378","0,039672",,,"476,271",
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,"0,059146","0,068856",,,"476,271",
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,"0,031811","0,045609",,,"476,271",
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,"3,023673","3,040417",,,"736,799","12,53%"
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,"0,043968","0,058328","0,0365661","0,0554982","736,799",
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,"0,036552","0,049307",,,"736,799",
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,"0,034572","0,080623",,,"736,799",
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,"0,033042","0,05624",,,"736,799",
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,"0,030709","0,044334",,,"736,799",
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,"0,032437","0,049208",,,"736,799",
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,"0,031164","0,045734",,,"736,799",
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,"0,03009","0,048476",,,"736,799",
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,"0,062088","0,076875",,,"736,799",
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,"0,031039","0,045857",,,"736,799",
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,"4,060416","4,112306",,,"1673,92","25,66%"
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,"0,047738","0,080624","0,0372363","0,0770747","1673,92",
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,"0,03667","0,082635",,,"1673,92",
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,"0,030546","0,059516",,,"1673,92",
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,"0,030861","0,059392",,,"1673,92",
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,"0,031803","0,071435",,,"1673,92",
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,"0,031547","0,063095",,,"1673,92",
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,"0,032979","0,119497",,,"1673,92",
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,"0,037289","0,065125",,,"1673,92",
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,"0,032201","0,066659",,,"1673,92",
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,"0,060729","0,102769",,,"1673,92",
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,"2,509664","2,529138",,,"849,942","12,71%"
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,"0,030666","0,046498","0,0322845","0,0527015","849,942",
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,"0,039979","0,070059",,,"849,942",
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,"0,029699","0,061886",,,"849,942",
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,"0,030422","0,050596",,,"849,942",
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,"0,03133","0,05732",,,"849,942",
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,"0,038346","0,053364",,,"849,942",
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,"0,02946","0,043805",,,"849,942",
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,"0,030634","0,045399",,,"849,942",
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,"0,031277","0,04593",,,"849,942",
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,"0,031032","0,052158",,,"849,942",
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,"1,860498","1,884788",,,"917,398","10,96%"
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,"0,030689","0,048004","0,0345321","0,055352","917,398",
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,"0,042848","0,059018",,,"917,398",
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,"0,032071","0,051669",,,"917,398",
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,"0,030793","0,047662",,,"917,398",
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,"0,048095","0,065034",,,"917,398",
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,"0,035349","0,06893",,,"917,398",
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,"0,03381","0,063499",,,"917,398",
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,"0,029825","0,051951",,,"917,398",
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,"0,031195","0,046954",,,"917,398",
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,"0,030646","0,050799",,,"917,398",
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,"3,605549","3,636917",,,"1786,147","12,17%"
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,"0,032248","0,063836","0,0369488","0,0726368","1786,147",
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,"0,037085","0,086368",,,"1786,147",
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,"0,031953","0,06752",,,"1786,147",
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,"0,031369","0,074634",,,"1786,147",
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,"0,061604","0,095111",,,"1786,147",
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,"0,031659","0,06194",,,"1786,147",
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,"0,037805","0,0684",,,"1786,147",
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,"0,044876","0,07522",,,"1786,147",
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,"0,031245","0,073791",,,"1786,147",
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,"0,029644","0,059548",,,"1786,147",
Imgproxy,image-test-9.png,1,200,image/avif,380393,"1,255052","1,26349",,,"380,393","4,59%"
Imgproxy,image-test-9.png,2,200,image/avif,380393,"0,033195","0,043643","0,034875","0,0439307","380,393",
Imgproxy,image-test-9.png,3,200,image/avif,380393,"0,056648","0,066533",,,"380,393",
Imgproxy,image-test-9.png,4,200,image/avif,380393,"0,031688","0,041912",,,"380,393",
Imgproxy,image-test-9.png,5,200,image/avif,380393,"0,033441","0,0438",,,"380,393",
Imgproxy,image-test-9.png,6,200,image/avif,380393,"0,0331","0,040766",,,"380,393",
Imgproxy,image-test-9.png,7,200,image/avif,380393,"0,033147","0,040614",,,"380,393",
Imgproxy,image-test-9.png,8,200,image/avif,380393,"0,034863","0,043322",,,"380,393",
Imgproxy,image-test-9.png,9,200,image/avif,380393,"0,031897","0,039209",,,"380,393",
Imgproxy,image-test-9.png,10,200,image/avif,380393,"0,030525","0,04207",,,"380,393",
Imgproxy,image-test-9.png,11,200,image/avif,380393,"0,030246","0,037438",,,"380,393",
Imgproxy,image-test-10.png,1,200,image/avif,184904,"0,610094","0,614283",,,"184,904","8,39%"
Imgproxy,image-test-10.png,2,200,image/avif,184904,"0,032742","0,036998","0,0344713","0,0401647","184,904",
Imgproxy,image-test-10.png,3,200,image/avif,184904,"0,031192","0,035001",,,"184,904",
Imgproxy,image-test-10.png,4,200,image/avif,184904,"0,032944","0,039613",,,"184,904",
Imgproxy,image-test-10.png,5,200,image/avif,184904,"0,030344","0,04086",,,"184,904",
Imgproxy,image-test-10.png,6,200,image/avif,184904,"0,032704","0,040654",,,"184,904",
Imgproxy,image-test-10.png,7,200,image/avif,184904,"0,030469","0,034521",,,"184,904",
Imgproxy,image-test-10.png,8,200,image/avif,184904,"0,055834","0,060911",,,"184,904",
Imgproxy,image-test-10.png,9,200,image/avif,184904,"0,035293","0,039125",,,"184,904",
Imgproxy,image-test-10.png,10,200,image/avif,184904,"0,031374","0,035472",,,"184,904",
Imgproxy,image-test-10.png,11,200,image/avif,184904,"0,031817","0,038492",,,"184,904",
Imgproxy,image-test-11.png,1,200,image/avif,775291,"3,335425","3,35017",,,"775,291","4,66%"
Imgproxy,image-test-11.png,2,200,image/avif,775291,"0,033446","0,047523","0,0377773","0,056396","775,291",
Imgproxy,image-test-11.png,3,200,image/avif,775291,"0,036147","0,049736",,,"775,291",
Imgproxy,image-test-11.png,4,200,image/avif,775291,"0,036747","0,052752",,,"775,291",
Imgproxy,image-test-11.png,5,200,image/avif,775291,"0,032492","0,04662",,,"775,291",
Imgproxy,image-test-11.png,6,200,image/avif,775291,"0,033323","0,047599",,,"775,291",
Imgproxy,image-test-11.png,7,200,image/avif,775291,"0,032896","0,047938",,,"775,291",
Imgproxy,image-test-11.png,8,200,image/avif,775291,"0,061877","0,076838",,,"775,291",
Imgproxy,image-test-11.png,9,200,image/avif,775291,"0,032664","0,050143",,,"775,291",
Imgproxy,image-test-11.png,10,200,image/avif,775291,"0,046976","0,100212",,,"775,291",
Imgproxy,image-test-11.png,11,200,image/avif,775291,"0,031205","0,044599",,,"775,291",
Imgproxy,image-test-12.png,1,200,image/avif,313598,"1,221538","1,232475",,,"313,598","4,17%"
Imgproxy,image-test-12.png,2,200,image/avif,313598,"0,031449","0,044562",,,"313,598",
Imgproxy,image-test-12.png,3,200,image/avif,313598,"0,034394","0,041062",,,"313,598",
Imgproxy,image-test-12.png,4,200,image/avif,313598,"0,030577","0,040883",,,"313,598",
Imgproxy,image-test-12.png,5,200,image/avif,313598,"0,051673","0,060515",,,"313,598",
Imgproxy,image-test-12.png,6,200,image/avif,313598,"0,034252","0,042458",,,"313,598",
Imgproxy,image-test-12.png,7,200,image/avif,313598,"0,032962","0,048195",,,"313,598",
Imgproxy,image-test-12.png,8,200,image/avif,313598,"0,033216","0,045271",,,"313,598",
Imgproxy,image-test-12.png,9,200,image/avif,313598,"0,031395","0,039504",,,"313,598",
Imgproxy,image-test-12.png,10,200,image/avif,313598,"0,033885","0,039571",,,"313,598",
Imgproxy,image-test-12.png,11,200,image/avif,313598,"0,036596","0,042948",,,"313,598",
