solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio,Ecart H vs J (%),Ecart I vs J (%),
Cloudinary,image-test-8.jpg,9,400,image/gif,0,"0,10575","0,105815",,,0,,"-1043,29%",,
Cloudinary,image-test-8.jpg,10,400,image/gif,0,"0,113034","0,113098",,,0,,"-969,61%",,
Cloudinary,image-test-8.jpg,11,400,image/gif,0,"0,072749","0,072812",,,0,,"-1561,92%",,
Cloudinary,image-test-9.png,1,200,image/webp,470502,"3,326254","3,379114",,,"470,502","5,67%","63,65%",,
Cloudinary,image-test-9.png,2,200,image/webp,470502,"0,092649","0,099018","0,0928152","0,0979603","470,502",,"-1204,95%",,
Cloudinary,image-test-9.png,3,200,image/webp,470502,"0,051574","0,055837",,,"470,502",,"-2244,26%",,
Cloudinary,image-test-9.png,4,200,image/webp,470502,"0,052476","0,056801",,,"470,502",,"-2203,96%",,
Cloudinary,image-test-9.png,5,200,image/webp,470502,"0,056555","0,062385",,,"470,502",,"-2037,79%",,
Cloudinary,image-test-9.png,6,200,image/webp,470502,"0,092205","0,099634",,,"470,502",,"-1211,24%",,
Cloudinary,image-test-9.png,7,200,image/webp,470502,"0,054349","0,059499",,,"470,502",,"-2124,56%",,
Cloudinary,image-test-9.png,8,200,image/webp,470502,"0,247886","0,251263",,,"470,502",,"-387,74%",,
Cloudinary,image-test-9.png,9,200,image/webp,470502,"0,089802","0,094782",,,"470,502",,"-1246,33%",,
Cloudinary,image-test-9.png,10,200,image/webp,470502,"0,098061","0,103304",,,"470,502",,"-1132,93%",,
Cloudinary,image-test-9.png,11,200,image/webp,470502,"0,092595","0,09708",,,"470,502",,"-1205,72%",,
Cloudinary,image-test-10.png,1,200,image/webp,308448,"2,088869","2,092203",,,"308,448","14,00%","42,12%",,
Cloudinary,image-test-10.png,2,200,image/webp,308448,"0,099677","0,102042","0,1105147","0,1156009","308,448",,"-1112,95%",,
Cloudinary,image-test-10.png,3,200,image/webp,308448,"0,106625","0,112377",,,"308,448",,"-1033,91%",,
Cloudinary,image-test-10.png,4,200,image/webp,308448,"0,105661","0,111619",,,"308,448",,"-1044,25%",,
Cloudinary,image-test-10.png,5,200,image/webp,308448,"0,17621","0,185371",,,"308,448",,"-586,13%",,
Cloudinary,image-test-10.png,6,200,image/webp,308448,"0,09665","0,100936",,,"308,448",,"-1150,93%",,
Cloudinary,image-test-10.png,7,200,image/webp,308448,"0,109866","0,117078",,,"308,448",,"-1000,46%",,
Cloudinary,image-test-10.png,8,200,image/webp,308448,"0,106818","0,110136",,,"308,448",,"-1031,86%",,
Cloudinary,image-test-10.png,9,200,image/webp,308448,"0,123507","0,127423",,,"308,448",,"-878,91%",,
Cloudinary,image-test-10.png,10,200,image/webp,308448,"0,084089","0,089027",,,"308,448",,"-1337,80%",,
Cloudinary,image-test-10.png,11,200,image/webp,308448,"0,096044","0,1",,,"308,448",,"-1158,83%",,
Cloudinary,image-test-11.png,1,400,image/gif,0,"1,784061","1,784126",,,0,"0,00%","32,23%",,
Cloudinary,image-test-11.png,2,400,image/gif,0,"0,09232","0,09238","0,1053222","0,1054202",0,,"-1209,61%",,
Cloudinary,image-test-11.png,3,400,image/gif,0,"0,116337","0,116656",,,0,,"-939,25%",,
Cloudinary,image-test-11.png,4,400,image/gif,0,"0,098377","0,098442",,,0,,"-1128,97%",,
Cloudinary,image-test-11.png,5,400,image/gif,0,"0,116916","0,116987",,,0,,"-934,10%",,
Cloudinary,image-test-11.png,6,400,image/gif,0,"0,091571","0,091636",,,0,,"-1220,32%",,
Cloudinary,image-test-11.png,7,400,image/gif,0,"0,1334","0,133468",,,0,,"-806,32%",,
Cloudinary,image-test-11.png,8,400,image/gif,0,"0,106276","0,10634",,,0,,"-1037,63%",,
Cloudinary,image-test-11.png,9,400,image/gif,0,"0,103784","0,103834",,,0,,"-1064,95%",,
Cloudinary,image-test-11.png,10,400,image/gif,0,"0,101691","0,101748",,,0,,"-1088,92%",,
Cloudinary,image-test-11.png,11,400,image/gif,0,"0,09255","0,092711",,,0,,"-1206,35%",,
Cloudinary,image-test-12.png,1,200,image/webp,564094,"5,440142","5,44487",,,"564,094","7,49%","77,78%",,
Cloudinary,image-test-12.png,2,200,image/webp,564094,"0,08174","0,08642","0,0955504","0,0996733","564,094",,"-1379,11%",,
Cloudinary,image-test-12.png,3,200,image/webp,564094,"0,096438","0,099305",,,"564,094",,"-1153,68%",,
Cloudinary,image-test-12.png,4,200,image/webp,564094,"0,098535","0,10228",,,"564,094",,"-1127,00%",,
Cloudinary,image-test-12.png,5,200,image/webp,564094,"0,093202","0,095965",,,"564,094",,"-1197,21%",,
Cloudinary,image-test-12.png,6,200,image/webp,564094,"0,115746","0,11864",,,"564,094",,"-944,55%",,
Cloudinary,image-test-12.png,7,200,image/webp,564094,"0,089172","0,093446",,,"564,094",,"-1255,84%",,
Cloudinary,image-test-12.png,8,200,image/webp,564094,"0,117385","0,123192",,,"564,094",,"-929,97%",,
Cloudinary,image-test-12.png,9,200,image/webp,564094,"0,096468","0,100358",,,"564,094",,"-1153,29%",,
Cloudinary,image-test-12.png,10,200,image/webp,564094,"0,084191","0,08934",,,"564,094",,"-1336,05%",,
Cloudinary,image-test-12.png,11,200,image/webp,564094,"0,082627","0,087787",,,"564,094",,"-1363,24%",,
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,"3,195128","3,773703",,,"1064,758","70,39%","-5,30%",,
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,"0,300396","0,872824","0,3060701","0,8841849","1064,758",,"-1019,97%",,
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,"0,304775","0,880352",,,"1064,758",,"-1003,88%",,
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,"0,303","0,874774",,,"1064,758",,"-1010,34%",,
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,"0,305408","0,875615",,,"1064,758",,"-1001,59%",,
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,"0,302803","0,884107",,,"1064,758",,"-1011,07%",,
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,"0,313822","0,908545",,,"1064,758",,"-972,05%",,
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,"0,318778","0,90055",,,"1064,758",,"-955,39%",,
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,"0,310365","0,884681",,,"1064,758",,"-984,00%",,
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,"0,302043","0,884404",,,"1064,758",,"-1013,86%",,
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,"0,299311","0,875997",,,"1064,758",,"-1024,03%",,
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,"2,499338","3,070741",,,"1482,858","65,39%","-34,61%",,
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,"0,30526","0,977743","0,3034355","0,9272503","1482,858",,"-1002,12%",,
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,"0,300319","0,877515",,,"1482,858",,"-1020,26%",,
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,"0,301433","0,968934",,,"1482,858",,"-1016,12%",,
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,"0,304145","0,892315",,,"1482,858",,"-1006,16%",,
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,"0,314664","0,893802",,,"1482,858",,"-969,19%",,
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,"0,299943","0,87096",,,"1482,858",,"-1021,66%",,
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,"0,300222","0,967395",,,"1482,858",,"-1020,62%",,
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,"0,301562","0,967299",,,"1482,858",,"-1015,64%",,
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,"0,303139","0,975782",,,"1482,858",,"-1009,84%",,
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,"0,303668","0,880758",,,"1482,858",,"-1007,90%",,
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,"1,475094","2,043908",,,"476,271","15,23%","-128,08%",,
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,"0,302786","0,775733","0,3027486","0,7788504","476,271",,"-1011,13%",,
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,"0,30147","0,775847",,,"476,271",,"-1015,98%",,
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,"0,304842","0,77756",,,"476,271",,"-1003,64%",,
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,"0,30174","0,778538",,,"476,271",,"-1014,98%",,
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,"0,302222","0,775416",,,"476,271",,"-1013,20%",,
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,"0,298462","0,774818",,,"476,271",,"-1027,23%",,
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,"0,311097","0,788167",,,"476,271",,"-981,45%",,
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,"0,304577","0,782844",,,"476,271",,"-1004,60%",,
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,"0,298451","0,778367",,,"476,271",,"-1027,27%",,
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,"0,301839","0,781214",,,"476,271",,"-1014,62%",,
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,"3,508613","4,184353",,,"736,799","12,53%","4,11%",,
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,"0,297981","0,869865","0,302513","0,8454773","736,799",,"-1029,05%",,
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,"0,307159","0,884848",,,"736,799",,"-995,31%",,
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,"0,301202","0,869587",,,"736,799",,"-1016,97%",,
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,"0,305629","0,782994",,,"736,799",,"-1000,79%",,
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,"0,303199","0,870064",,,"736,799",,"-1009,62%",,
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,"0,300795","0,961524",,,"736,799",,"-1018,48%",,
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,"0,300447","0,780185",,,"736,799",,"-1019,78%",,
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,"0,303433","0,872945",,,"736,799",,"-1008,76%",,
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,"0,30019","0,779339",,,"736,799",,"-1020,74%",,
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,"0,305095","0,783422",,,"736,799",,"-1002,72%",,
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,"4,030954","4,712812",,,"1673,92","25,66%","16,54%",,
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,"0,302762","0,890293","0,3072659","0,9839535","1673,92",,"-1011,22%",,
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,"0,323745","0,916758",,,"1673,92",,"-939,20%",,
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,"0,304491","0,879886",,,"1673,92",,"-1004,91%",,
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,"0,304748","0,976316",,,"1673,92",,"-1003,98%",,
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,"0,304364","0,888841",,,"1673,92",,"-1005,37%",,
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,"0,306021","0,8818",,,"1673,92",,"-999,38%",,
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,"0,303096","0,979913",,,"1673,92",,"-1009,99%",,
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,"0,299298","0,872708",,,"1673,92",,"-1024,08%",,
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,"0,307021","0,975131",,,"1673,92",,"-995,80%",,
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,"0,317113","1,577889",,,"1673,92",,"-960,93%",,
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,"3,035191","3,797618",,,"849,942","12,71%","-10,84%",,
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,"0,302818","0,781007","0,3085617","0,8559698","849,942",,"-1011,01%",,
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,"0,306241","0,882235",,,"849,942",,"-998,59%",,
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,"0,30668","0,889999",,,"849,942",,"-997,02%",,
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,"0,305052","0,783201",,,"849,942",,"-1002,88%",,
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,"0,300444","0,872376",,,"849,942",,"-1019,79%",,
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,"0,301333","0,883589",,,"849,942",,"-1016,49%",,
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,"0,330842","0,902151",,,"849,942",,"-916,90%",,
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,"0,317126","0,988626",,,"849,942",,"-960,89%",,
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,"0,30957","0,790151",,,"849,942",,"-986,78%",,
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,"0,305511","0,786363",,,"849,942",,"-1001,22%",,
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,"2,13309","2,709299",,,"917,398","10,96%","-57,72%",,
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,"0,302414","0,872436","0,3167244","0,9181808","917,398",,"-1012,50%",,
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,"0,299705","0,979441",,,"917,398",,"-1022,55%",,
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,"0,299915","0,868587",,,"917,398",,"-1021,77%",,
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,"0,446826","1,013309",,,"917,398",,"-652,94%",,
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,"0,303277","0,871851",,,"917,398",,"-1009,33%",,
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,"0,302927","0,972903",,,"917,398",,"-1010,61%",,
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,"0,301328","0,97332",,,"917,398",,"-1016,51%",,
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,"0,308456","0,880802",,,"917,398",,"-990,70%",,
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,"0,300476","0,877082",,,"917,398",,"-1019,67%",,
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,"0,30192","0,872077",,,"917,398",,"-1014,32%",,
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,"3,952477","4,724416",,,"1786,147","12,17%","14,88%",,
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,"0,326878","1,008436","0,3064515","0,9699985","1786,147",,"-929,24%",,
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,"0,303997","0,971904",,,"1786,147",,"-1006,70%",,
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,"0,303391","0,970564",,,"1786,147",,"-1008,91%",,
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,"0,305679","0,9736",,,"1786,147",,"-1000,61%",,
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,"0,301742","0,874294",,,"1786,147",,"-1014,97%",,
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,"0,304898","0,994613",,,"1786,147",,"-1003,43%",,
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,"0,301625","0,968555",,,"1786,147",,"-1015,41%",,
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,"0,30354","0,98988",,,"1786,147",,"-1008,37%",,
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,"0,306828","0,973204",,,"1786,147",,"-996,49%",,
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,"0,305937","0,974935",,,"1786,147",,"-999,68%",,
Imgproxy,image-test-9.png,1,200,image/avif,380393,"1,550317","1,937544",,,"380,393","4,59%","-117,01%",,
Imgproxy,image-test-9.png,2,200,image/avif,380393,"0,303083","0,800579","0,3041379","0,7754697","380,393",,"-1010,04%",,
Imgproxy,image-test-9.png,3,200,image/avif,380393,"0,306536","0,782989",,,"380,393",,"-997,54%",,
Imgproxy,image-test-9.png,4,200,image/avif,380393,"0,30205","0,690034",,,"380,393",,"-1013,84%",,
Imgproxy,image-test-9.png,5,200,image/avif,380393,"0,303926","0,777578",,,"380,393",,"-1006,96%",,
Imgproxy,image-test-9.png,6,200,image/avif,380393,"0,315052","0,898453",,,"380,393",,"-967,87%",,
Imgproxy,image-test-9.png,7,200,image/avif,380393,"0,304462","0,778828",,,"380,393",,"-1005,01%",,
Imgproxy,image-test-9.png,8,200,image/avif,380393,"0,299141","0,696035",,,"380,393",,"-1024,67%",,
Imgproxy,image-test-9.png,9,200,image/avif,380393,"0,302482","0,780203",,,"380,393",,"-1012,25%",,
Imgproxy,image-test-9.png,10,200,image/avif,380393,"0,300817","0,773365",,,"380,393",,"-1018,40%",,
Imgproxy,image-test-9.png,11,200,image/avif,380393,"0,30383","0,776633",,,"380,393",,"-1007,31%",,
Imgproxy,image-test-10.png,1,200,image/avif,184904,"0,806688","1,191278",,,"184,904","8,39%","-317,06%",,
Imgproxy,image-test-10.png,2,200,image/avif,184904,"0,305336","0,695125","0,3032901","0,6668885","184,904",,"-1001,85%",,
Imgproxy,image-test-10.png,3,200,image/avif,184904,"0,300019","0,775559",,,"184,904",,"-1021,38%",,
Imgproxy,image-test-10.png,4,200,image/avif,184904,"0,306937","0,594732",,,"184,904",,"-996,10%",,
Imgproxy,image-test-10.png,5,200,image/avif,184904,"0,301982","0,689506",,,"184,904",,"-1014,09%",,
Imgproxy,image-test-10.png,6,200,image/avif,184904,"0,299792","0,679448",,,"184,904",,"-1022,23%",,
Imgproxy,image-test-10.png,7,200,image/avif,184904,"0,301571","0,5854",,,"184,904",,"-1015,61%",,
Imgproxy,image-test-10.png,8,200,image/avif,184904,"0,304603","0,591594",,,"184,904",,"-1004,50%",,
Imgproxy,image-test-10.png,9,200,image/avif,184904,"0,305048","0,688171",,,"184,904",,"-1002,89%",,
Imgproxy,image-test-10.png,10,200,image/avif,184904,"0,304536","0,684984",,,"184,904",,"-1004,74%",,
Imgproxy,image-test-10.png,11,200,image/avif,184904,"0,303077","0,684366",,,"184,904",,"-1010,06%",,
Imgproxy,image-test-11.png,1,200,image/avif,775291,"3,310757","3,792383",,,"775,291","4,66%","-1,62%",,
Imgproxy,image-test-11.png,2,200,image/avif,775291,"0,300472","0,867215","0,3031445","0,8587625","775,291",,"-1019,69%",,
Imgproxy,image-test-11.png,3,200,image/avif,775291,"0,300816","0,878737",,,"775,291",,"-1018,41%",,
Imgproxy,image-test-11.png,4,200,image/avif,775291,"0,308419","0,789998",,,"775,291",,"-990,84%",,
Imgproxy,image-test-11.png,5,200,image/avif,775291,"0,300255","0,870271",,,"775,291",,"-1020,50%",,
Imgproxy,image-test-11.png,6,200,image/avif,775291,"0,301595","0,872235",,,"775,291",,"-1015,52%",,
Imgproxy,image-test-11.png,7,200,image/avif,775291,"0,301389","0,873236",,,"775,291",,"-1016,28%",,
Imgproxy,image-test-11.png,8,200,image/avif,775291,"0,307866","0,876232",,,"775,291",,"-992,79%",,
Imgproxy,image-test-11.png,9,200,image/avif,775291,"0,30425","0,873183",,,"775,291",,"-1005,78%",,
Imgproxy,image-test-11.png,10,200,image/avif,775291,"0,303283","0,901014",,,"775,291",,"-1009,31%",,
Imgproxy,image-test-11.png,11,200,image/avif,775291,"0,3031","0,785504",,,"775,291",,"-1009,98%",,
Imgproxy,image-test-12.png,1,200,image/avif,313598,"1,589507","1,971673",,,"313,598","4,17%","-111,66%",,
Imgproxy,image-test-12.png,2,200,image/avif,313598,"0,301001","0,77641",,,"313,598",,"-1017,72%",,
Imgproxy,image-test-12.png,3,200,image/avif,313598,"0,299346","0,684334",,,"313,598",,"-1023,90%",,
Imgproxy,image-test-12.png,4,200,image/avif,313598,"0,303231","0,682805",,,"313,598",,"-1009,50%",,
Imgproxy,image-test-12.png,5,200,image/avif,313598,"0,301212","0,777057",,,"313,598",,"-1016,94%",,
Imgproxy,image-test-12.png,6,200,image/avif,313598,"0,305081","0,788383",,,"313,598",,"-1002,77%",,
Imgproxy,image-test-12.png,7,200,image/avif,313598,"0,299504","0,774717",,,"313,598",,"-1023,30%",,
Imgproxy,image-test-12.png,8,200,image/avif,313598,"0,30042","0,681263",,,"313,598",,"-1019,88%",,
Imgproxy,image-test-12.png,9,200,image/avif,313598,"0,317079","0,703179",,,"313,598",,"-961,04%",,
Imgproxy,image-test-12.png,10,200,image/avif,313598,"0,301659","0,684233",,,"313,598",,"-1015,28%",,
Imgproxy,image-test-12.png,11,200,image/avif,313598,"0,308624","0,70792",,,"313,598",,"-990,11%",,
