solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,"0,033745","0,099357",,,"1482,858",
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,"0,069824","0,138977",,,"1482,858",
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,"0,035166","0,099018",,,"1482,858",
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,"0,039732","0,127049",,,"1482,858",
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,"0,039947","0,111639",,,"1482,858",
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,"0,048346","0,487548",,,"1482,858",
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,"0,044063","0,119142",,,"1482,858",
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,"0,033098","0,101102",,,"1482,858",
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,"1,183777","1,225783",,,"476,271","15,23%"
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,"0,041919","0,175193","0,0476099","0,1164922","476,271",
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,"0,031482","0,068145",,,"476,271",
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,"0,037405","0,076672",,,"476,271",
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,"0,039078","0,07551",,,"476,271",
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,"0,041254","0,079709",,,"476,271",
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,"0,117492","0,166756",,,"476,271",
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,"0,047125","0,08926",,,"476,271",
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,"0,045047","0,177079",,,"476,271",
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,"0,040185","0,092388",,,"476,271",
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,"0,035112","0,16421",,,"476,271",
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,"2,937955","2,987929",,,"736,799","12,53%"
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,"0,034564","0,076888","0,0460613","0,102307","736,799",
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,"0,039074","0,197168",,,"736,799",
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,"0,041949","0,089121",,,"736,799",
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,"0,124685","0,172997",,,"736,799",
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,"0,035529","0,075449",,,"736,799",
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,"0,034341","0,090448",,,"736,799",
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,"0,038076","0,084454",,,"736,799",
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,"0,036941","0,078934",,,"736,799",
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,"0,036021","0,073416",,,"736,799",
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,"0,039433","0,084195",,,"736,799",
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,"4,581018","4,660041",,,"1673,92","25,66%"
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,"0,038253","0,18421","0,0408336","0,1500047","1673,92",
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,"0,034942","0,195995",,,"1673,92",
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,"0,039427","0,170202",,,"1673,92",
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,"0,062989","0,214166",,,"1673,92",
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,"0,033808","0,205181",,,"1673,92",
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,"0,04254","0,097776",,,"1673,92",
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,"0,03238","0,099026",,,"1673,92",
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,"0,044626","0,112841",,,"1673,92",
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,"0,039675","0,107265",,,"1673,92",
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,"0,039696","0,113385",,,"1673,92",
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,"2,251993","2,306511",,,"849,942","12,71%"
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,"0,044884","0,115159","0,0446215","0,1129875","849,942",
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,"0,038525","0,085385",,,"849,942",
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,"0,041385","0,196462",,,"849,942",
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,"0,033458","0,074636",,,"849,942",
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,"0,040117","0,089225",,,"849,942",
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,"0,032297","0,164839",,,"849,942",
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,"0,03917","0,088905",,,"849,942",
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,"0,03472","0,082614",,,"849,942",
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,"0,105379","0,146751",,,"849,942",
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,"0,03628","0,085899",,,"849,942",
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,"1,978055","2,022189",,,"917,398","10,96%"
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,"0,038183","0,098844","0,0524914","0,1190433","917,398",
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,"0,117115","0,169682",,,"917,398",
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,"0,032369","0,085097",,,"917,398",
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,"0,050132","0,121018",,,"917,398",
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,"0,076414","0,147404",,,"917,398",
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,"0,040144","0,106825",,,"917,398",
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,"0,048767","0,103552",,,"917,398",
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,"0,035659","0,084338",,,"917,398",
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,"0,050985","0,106391",,,"917,398",
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,"0,035146","0,167282",,,"917,398",
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,"3,551286","3,681689",,,"1786,147","12,17%"
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,"0,039647","0,123906","0,0586692","0,1639024","1786,147",
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,"0,035578","0,201381",,,"1786,147",
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,"0,051098","0,146281",,,"1786,147",
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,"0,123318","0,201135",,,"1786,147",
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,"0,057762","0,141061",,,"1786,147",
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,"0,041113","0,17062",,,"1786,147",
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,"0,0377","0,119636",,,"1786,147",
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,"0,036533","0,204206",,,"1786,147",
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,"0,034502","0,108982",,,"1786,147",
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,"0,129441","0,221816",,,"1786,147",
Imgproxy,image-test-9.png,1,200,image/avif,380393,"1,238749","1,272848",,,"380,393","4,59%"
Imgproxy,image-test-9.png,2,200,image/avif,380393,"0,035722","0,16135","0,04654","0,1040438","380,393",
Imgproxy,image-test-9.png,3,200,image/avif,380393,"0,033808","0,076912",,,"380,393",
Imgproxy,image-test-9.png,4,200,image/avif,380393,"0,040185","0,082898",,,"380,393",
Imgproxy,image-test-9.png,5,200,image/avif,380393,"0,03579","0,074423",,,"380,393",
Imgproxy,image-test-9.png,6,200,image/avif,380393,"0,039694","0,079466",,,"380,393",
Imgproxy,image-test-9.png,7,200,image/avif,380393,"0,038532","0,085066",,,"380,393",
Imgproxy,image-test-9.png,8,200,image/avif,380393,"0,037206","0,078326",,,"380,393",
Imgproxy,image-test-9.png,9,200,image/avif,380393,"0,048074","0,174169",,,"380,393",
Imgproxy,image-test-9.png,10,200,image/avif,380393,"0,121996","0,161833",,,"380,393",
Imgproxy,image-test-9.png,11,200,image/avif,380393,"0,034393","0,065995",,,"380,393",
Imgproxy,image-test-10.png,1,200,image/avif,184904,"0,646126","0,673133",,,"184,904","8,39%"
Imgproxy,image-test-10.png,2,200,image/avif,184904,"0,042119","0,154701","0,0497175","0,0924946","184,904",
Imgproxy,image-test-10.png,3,200,image/avif,184904,"0,031628","0,053375",,,"184,904",
Imgproxy,image-test-10.png,4,200,image/avif,184904,"0,038287","0,065906",,,"184,904",
Imgproxy,image-test-10.png,5,200,image/avif,184904,"0,036965","0,058921",,,"184,904",
Imgproxy,image-test-10.png,6,200,image/avif,184904,"0,036245","0,061529",,,"184,904",
Imgproxy,image-test-10.png,7,200,image/avif,184904,"0,047077","0,071273",,,"184,904",
Imgproxy,image-test-10.png,8,200,image/avif,184904,"0,045692","0,067088",,,"184,904",
Imgproxy,image-test-10.png,9,200,image/avif,184904,"0,047487","0,073198",,,"184,904",
Imgproxy,image-test-10.png,10,200,image/avif,184904,"0,043468","0,168082",,,"184,904",
Imgproxy,image-test-10.png,11,200,image/avif,184904,"0,128207","0,150873",,,"184,904",
Imgproxy,image-test-11.png,1,200,image/avif,775291,"3,146738","3,185875",,,"775,291","4,66%"
Imgproxy,image-test-11.png,2,200,image/avif,775291,"0,039809","0,085192","0,0585457","0,1113873","775,291",
Imgproxy,image-test-11.png,3,200,image/avif,775291,"0,036792","0,179522",,,"775,291",
Imgproxy,image-test-11.png,4,200,image/avif,775291,"0,127701","0,171621",,,"775,291",
Imgproxy,image-test-11.png,5,200,image/avif,775291,"0,036327","0,078628",,,"775,291",
Imgproxy,image-test-11.png,6,200,image/avif,775291,"0,044608","0,087515",,,"775,291",
Imgproxy,image-test-11.png,7,200,image/avif,775291,"0,051935","0,093151",,,"775,291",
Imgproxy,image-test-11.png,8,200,image/avif,775291,"0,032889","0,07434",,,"775,291",
Imgproxy,image-test-11.png,9,200,image/avif,775291,"0,037339","0,078734",,,"775,291",
Imgproxy,image-test-11.png,10,200,image/avif,775291,"0,052","0,093898",,,"775,291",
Imgproxy,image-test-11.png,11,200,image/avif,775291,"0,126057","0,171272",,,"775,291",
Imgproxy,image-test-12.png,1,200,image/avif,313598,"1,267062","1,295235",,,"313,598","4,17%"
Imgproxy,image-test-12.png,2,200,image/avif,313598,"0,039179","0,069297",,,"313,598",
Imgproxy,image-test-12.png,3,200,image/avif,313598,"0,111879","0,146771",,,"313,598",
Imgproxy,image-test-12.png,4,200,image/avif,313598,"0,139114","0,174144",,,"313,598",
Imgproxy,image-test-12.png,5,200,image/avif,313598,"0,038012","0,077086",,,"313,598",
Imgproxy,image-test-12.png,6,200,image/avif,313598,"0,035417","0,063199",,,"313,598",
Imgproxy,image-test-12.png,7,200,image/avif,313598,"0,033844","0,065584",,,"313,598",
Imgproxy,image-test-12.png,8,200,image/avif,313598,"0,103008","0,134417",,,"313,598",
Imgproxy,image-test-12.png,9,200,image/avif,313598,"0,038589","0,079125",,,"313,598",
Imgproxy,image-test-12.png,10,200,image/avif,313598,"0,036499","0,066698",,,"313,598",
Imgproxy,image-test-12.png,11,200,image/avif,313598,"0,034546","0,063922",,,"313,598",
