solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,"0,49314","1,570548",,,"1482,858",
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,"0,478523","1,409007",,,"1482,858",
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,"0,482028","1,409424",,,"1482,858",
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,"0,48109","1,565199",,,"1482,858",
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,"0,479894","1,408834",,,"1482,858",
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,"0,477316","1,403373",,,"1482,858",
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,"0,476749","1,408391",,,"1482,858",
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,"0,476664","1,551058",,,"1482,858",
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,"1,517619","2,285574",,,"476,271","15,23%"
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,"0,479611","1,249008","0,4792994","1,2675148","476,271",
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,"0,476705","1,246426",,,"476,271",
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,"0,48716","1,406559",,,"476,271",
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,"0,483236","1,275463",,,"476,271",
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,"0,480144","1,248762",,,"476,271",
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,"0,478909","1,249124",,,"476,271",
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,"0,475936","1,244723",,,"476,271",
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,"0,476024","1,257746",,,"476,271",
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,"0,475517","1,24888",,,"476,271",
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,"0,479752","1,248457",,,"476,271",
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,"3,215256","3,987753",,,"736,799","12,53%"
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,"0,482642","1,257711","0,4818346","1,3462582","736,799",
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,"0,477477","1,398826",,,"736,799",
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,"0,497549","1,424909",,,"736,799",
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,"0,476425","1,401392",,,"736,799",
Imgproxy,image-test-4.jpg,6,200,image/avif,736799,"0,476557","1,395385",,,"736,799",
Imgproxy,image-test-4.jpg,7,200,image/avif,736799,"0,479969","1,400891",,,"736,799",
Imgproxy,image-test-4.jpg,8,200,image/avif,736799,"0,477586","1,400314",,,"736,799",
Imgproxy,image-test-4.jpg,9,200,image/avif,736799,"0,480037","1,25223",,,"736,799",
Imgproxy,image-test-4.jpg,10,200,image/avif,736799,"0,485608","1,270536",,,"736,799",
Imgproxy,image-test-4.jpg,11,200,image/avif,736799,"0,484496","1,260388",,,"736,799",
Imgproxy,image-test-5.jpg,1,200,image/avif,1673920,"4,80177","6,03357",,,"1673,92","25,66%"
Imgproxy,image-test-5.jpg,2,200,image/avif,1673920,"0,477467","1,421942","0,4784821","1,4697616","1673,92",
Imgproxy,image-test-5.jpg,3,200,image/avif,1673920,"0,48703","1,416743",,,"1673,92",
Imgproxy,image-test-5.jpg,4,200,image/avif,1673920,"0,476717","1,552089",,,"1673,92",
Imgproxy,image-test-5.jpg,5,200,image/avif,1673920,"0,477324","1,555407",,,"1673,92",
Imgproxy,image-test-5.jpg,6,200,image/avif,1673920,"0,477426","1,56413",,,"1673,92",
Imgproxy,image-test-5.jpg,7,200,image/avif,1673920,"0,479322","1,555632",,,"1673,92",
Imgproxy,image-test-5.jpg,8,200,image/avif,1673920,"0,478995","1,410599",,,"1673,92",
Imgproxy,image-test-5.jpg,9,200,image/avif,1673920,"0,479519","1,412707",,,"1673,92",
Imgproxy,image-test-5.jpg,10,200,image/avif,1673920,"0,476635","1,405215",,,"1673,92",
Imgproxy,image-test-5.jpg,11,200,image/avif,1673920,"0,474386","1,403152",,,"1673,92",
Imgproxy,image-test-6.jpg,1,200,image/avif,849942,"3,191073","4,271974",,,"849,942","12,71%"
Imgproxy,image-test-6.jpg,2,200,image/avif,849942,"0,496844","1,417371","0,4811419","1,3471834","849,942",
Imgproxy,image-test-6.jpg,3,200,image/avif,849942,"0,480393","1,413253",,,"849,942",
Imgproxy,image-test-6.jpg,4,200,image/avif,849942,"0,481319","1,405103",,,"849,942",
Imgproxy,image-test-6.jpg,5,200,image/avif,849942,"0,478842","1,253254",,,"849,942",
Imgproxy,image-test-6.jpg,6,200,image/avif,849942,"0,475622","1,251832",,,"849,942",
Imgproxy,image-test-6.jpg,7,200,image/avif,849942,"0,480847","1,254463",,,"849,942",
Imgproxy,image-test-6.jpg,8,200,image/avif,849942,"0,480006","1,401718",,,"849,942",
Imgproxy,image-test-6.jpg,9,200,image/avif,849942,"0,477009","1,400721",,,"849,942",
Imgproxy,image-test-6.jpg,10,200,image/avif,849942,"0,483278","1,424542",,,"849,942",
Imgproxy,image-test-6.jpg,11,200,image/avif,849942,"0,477259","1,249577",,,"849,942",
Imgproxy,image-test-7.jpg,1,200,image/avif,917398,"2,323429","3,413882",,,"917,398","10,96%"
Imgproxy,image-test-7.jpg,2,200,image/avif,917398,"0,475788","1,395954","0,477555","1,4042673","917,398",
Imgproxy,image-test-7.jpg,3,200,image/avif,917398,"0,475071","1,424833",,,"917,398",
Imgproxy,image-test-7.jpg,4,200,image/avif,917398,"0,480771","1,400874",,,"917,398",
Imgproxy,image-test-7.jpg,5,200,image/avif,917398,"0,479589","1,40835",,,"917,398",
Imgproxy,image-test-7.jpg,6,200,image/avif,917398,"0,479539","1,400059",,,"917,398",
Imgproxy,image-test-7.jpg,7,200,image/avif,917398,"0,479902","1,403589",,,"917,398",
Imgproxy,image-test-7.jpg,8,200,image/avif,917398,"0,475691","1,398011",,,"917,398",
Imgproxy,image-test-7.jpg,9,200,image/avif,917398,"0,476267","1,405926",,,"917,398",
Imgproxy,image-test-7.jpg,10,200,image/avif,917398,"0,476098","1,398223",,,"917,398",
Imgproxy,image-test-7.jpg,11,200,image/avif,917398,"0,476834","1,406854",,,"917,398",
Imgproxy,image-test-8.jpg,1,200,image/avif,1786147,"3,893494","4,974985",,,"1786,147","12,17%"
Imgproxy,image-test-8.jpg,2,200,image/avif,1786147,"0,477073","1,575043","0,4782752","1,5201465","1786,147",
Imgproxy,image-test-8.jpg,3,200,image/avif,1786147,"0,478339","1,591469",,,"1786,147",
Imgproxy,image-test-8.jpg,4,200,image/avif,1786147,"0,479113","1,555954",,,"1786,147",
Imgproxy,image-test-8.jpg,5,200,image/avif,1786147,"0,476716","1,558322",,,"1786,147",
Imgproxy,image-test-8.jpg,6,200,image/avif,1786147,"0,482047","1,573857",,,"1786,147",
Imgproxy,image-test-8.jpg,7,200,image/avif,1786147,"0,476192","1,406296",,,"1786,147",
Imgproxy,image-test-8.jpg,8,200,image/avif,1786147,"0,4768","1,407284",,,"1786,147",
Imgproxy,image-test-8.jpg,9,200,image/avif,1786147,"0,480836","1,41336",,,"1786,147",
Imgproxy,image-test-8.jpg,10,200,image/avif,1786147,"0,479629","1,569973",,,"1786,147",
Imgproxy,image-test-8.jpg,11,200,image/avif,1786147,"0,476007","1,549907",,,"1786,147",
Imgproxy,image-test-9.png,1,200,image/avif,380393,"1,657869","2,282621",,,"380,393","4,59%"
Imgproxy,image-test-9.png,2,200,image/avif,380393,"0,482131","1,247848","0,4814492","1,1948678","380,393",
Imgproxy,image-test-9.png,3,200,image/avif,380393,"0,477575","1,245649",,,"380,393",
Imgproxy,image-test-9.png,4,200,image/avif,380393,"0,477731","1,132121",,,"380,393",
Imgproxy,image-test-9.png,5,200,image/avif,380393,"0,491079","1,259063",,,"380,393",
Imgproxy,image-test-9.png,6,200,image/avif,380393,"0,480408","1,096932",,,"380,393",
Imgproxy,image-test-9.png,7,200,image/avif,380393,"0,482213","1,270841",,,"380,393",
Imgproxy,image-test-9.png,8,200,image/avif,380393,"0,488284","1,103721",,,"380,393",
Imgproxy,image-test-9.png,9,200,image/avif,380393,"0,479438","1,247543",,,"380,393",
Imgproxy,image-test-9.png,10,200,image/avif,380393,"0,474392","1,244202",,,"380,393",
Imgproxy,image-test-9.png,11,200,image/avif,380393,"0,481241","1,100758",,,"380,393",
Imgproxy,image-test-10.png,1,200,image/avif,184904,"0,992233","1,612988",,,"184,904","8,39%"
Imgproxy,image-test-10.png,2,200,image/avif,184904,"0,478072","0,939063","0,480269","1,0183226","184,904",
Imgproxy,image-test-10.png,3,200,image/avif,184904,"0,475581","1,089319",,,"184,904",
Imgproxy,image-test-10.png,4,200,image/avif,184904,"0,479226","0,940962",,,"184,904",
Imgproxy,image-test-10.png,5,200,image/avif,184904,"0,479697","1,09389",,,"184,904",
Imgproxy,image-test-10.png,6,200,image/avif,184904,"0,479038","1,092322",,,"184,904",
Imgproxy,image-test-10.png,7,200,image/avif,184904,"0,477264","1,09469",,,"184,904",
Imgproxy,image-test-10.png,8,200,image/avif,184904,"0,500876","1,117158",,,"184,904",
Imgproxy,image-test-10.png,9,200,image/avif,184904,"0,479155","0,93978",,,"184,904",
Imgproxy,image-test-10.png,10,200,image/avif,184904,"0,475798","0,937168",,,"184,904",
Imgproxy,image-test-10.png,11,200,image/avif,184904,"0,477983","0,938874",,,"184,904",
Imgproxy,image-test-11.png,1,200,image/avif,775291,"3,777012","4,550698",,,"775,291","4,66%"
Imgproxy,image-test-11.png,2,200,image/avif,775291,"0,479199","1,252035","0,4794741","1,3439559","775,291",
Imgproxy,image-test-11.png,3,200,image/avif,775291,"0,482332","1,261744",,,"775,291",
Imgproxy,image-test-11.png,4,200,image/avif,775291,"0,480646","1,402112",,,"775,291",
Imgproxy,image-test-11.png,5,200,image/avif,775291,"0,479087","1,25968",,,"775,291",
Imgproxy,image-test-11.png,6,200,image/avif,775291,"0,480416","1,254885",,,"775,291",
Imgproxy,image-test-11.png,7,200,image/avif,775291,"0,477672","1,400276",,,"775,291",
Imgproxy,image-test-11.png,8,200,image/avif,775291,"0,477421","1,399134",,,"775,291",
Imgproxy,image-test-11.png,9,200,image/avif,775291,"0,477122","1,404866",,,"775,291",
Imgproxy,image-test-11.png,10,200,image/avif,775291,"0,479272","1,400467",,,"775,291",
Imgproxy,image-test-11.png,11,200,image/avif,775291,"0,481574","1,40436",,,"775,291",
Imgproxy,image-test-12.png,1,200,image/avif,313598,"1,687664","2,305301",,,"313,598","4,17%"
Imgproxy,image-test-12.png,2,200,image/avif,313598,"0,479863","1,097981","0,4795412","1,112769","313,598",
Imgproxy,image-test-12.png,3,200,image/avif,313598,"0,478882","1,095345",,,"313,598",
Imgproxy,image-test-12.png,4,200,image/avif,313598,"0,477898","1,094978",,,"313,598",
Imgproxy,image-test-12.png,5,200,image/avif,313598,"0,475392","1,255264",,,"313,598",
Imgproxy,image-test-12.png,6,200,image/avif,313598,"0,480208","1,095472",,,"313,598",
Imgproxy,image-test-12.png,7,200,image/avif,313598,"0,478598","1,093284",,,"313,598",
Imgproxy,image-test-12.png,8,200,image/avif,313598,"0,482835","1,107038",,,"313,598",
Imgproxy,image-test-12.png,9,200,image/avif,313598,"0,477486","1,092775",,,"313,598",
Imgproxy,image-test-12.png,10,200,image/avif,313598,"0,482092","1,098054",,,"313,598",
Imgproxy,image-test-12.png,11,200,image/avif,313598,"0,482158","1,097499",,,"313,598",
