fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",2,"f=auto,q=auto",200,"image/png",23484440,0.053629,0.523651
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",3,"f=auto,q=auto",200,"image/png",23484440,0.072265,0.552836
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",4,"f=auto,q=auto",200,"image/png",23484440,0.053372,0.519758
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",5,"f=auto,q=auto",200,"image/png",23484440,0.049791,0.538277
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",6,"f=auto,q=auto",200,"image/png",23484440,0.059977,0.564590
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",7,"f=auto,q=auto",200,"image/png",23484440,0.039614,0.513560
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",8,"f=auto,q=auto",200,"image/png",23484440,0.064642,0.561103
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",9,"f=auto,q=auto",200,"image/png",23484440,0.257419,0.916945
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",10,"f=auto,q=auto",200,"image/png",23484440,0.048160,14.901444
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-11.png","wp-content/uploads/raw/v-1780924018/image-test-11.png",11,"f=auto,q=auto",200,"image/png",23484440,0.043821,0.622628
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",1,"f=auto,q=auto",200,"image/png",3255402,1.287683,1.501059
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",2,"f=auto,q=auto",200,"image/png",3255402,0.049545,0.155511
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",3,"f=auto,q=auto",200,"image/png",3255402,0.063677,0.266895
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",4,"f=auto,q=auto",200,"image/png",3255402,0.063206,0.179890
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",5,"f=auto,q=auto",200,"image/png",3255402,0.063006,0.169032
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",6,"f=auto,q=auto",200,"image/png",3255402,0.140479,0.240237
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",7,"f=auto,q=auto",200,"image/png",3255402,0.064891,0.177390
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",8,"f=auto,q=auto",200,"image/png",3255402,0.151686,0.260248
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",9,"f=auto,q=auto",200,"image/png",3255402,0.049763,0.174334
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",10,"f=auto,q=auto",200,"image/png",3255402,0.190168,0.295999
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924018/image-test-12.png","wp-content/uploads/raw/v-1780924018/image-test-12.png",11,"f=auto,q=auto",200,"image/png",3255402,0.050544,0.147760
