fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",2,"f=auto,q=auto",200,"image/png",23484440,0.045283,0.445352
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",3,"f=auto,q=auto",200,"image/png",23484440,0.060822,0.465893
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",4,"f=auto,q=auto",200,"image/png",23484440,0.050013,0.453214
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",5,"f=auto,q=auto",200,"image/png",23484440,0.054426,0.455249
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",6,"f=auto,q=auto",200,"image/png",23484440,0.075887,0.475304
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",7,"f=auto,q=auto",200,"image/png",23484440,0.073561,0.475292
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",8,"f=auto,q=auto",200,"image/png",23484440,0.044836,0.449675
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",9,"f=auto,q=auto",200,"image/png",23484440,0.048226,0.467648
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",10,"f=auto,q=auto",200,"image/png",23484440,0.053326,0.455517
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-11.png","wp-content/uploads/raw/v-1780924250/image-test-11.png",11,"f=auto,q=auto",200,"image/png",23484440,0.056957,0.459495
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",1,"f=auto,q=auto",200,"image/png",3255402,0.992734,1.060568
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",2,"f=auto,q=auto",200,"image/png",3255402,0.047620,0.110657
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",3,"f=auto,q=auto",200,"image/png",3255402,0.050883,0.124102
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",4,"f=auto,q=auto",200,"image/png",3255402,0.045169,0.109218
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",5,"f=auto,q=auto",200,"image/png",3255402,0.058271,0.127605
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",6,"f=auto,q=auto",200,"image/png",3255402,0.051059,0.116008
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",7,"f=auto,q=auto",200,"image/png",3255402,0.055347,0.122046
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",8,"f=auto,q=auto",200,"image/png",3255402,0.063932,0.136746
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",9,"f=auto,q=auto",200,"image/png",3255402,0.053879,0.116777
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",10,"f=auto,q=auto",200,"image/png",3255402,0.046648,0.120653
"https://image-resizer.dev/cdn-cgi/image/f=auto,q=auto/wp-content/uploads/raw/v-1780924250/image-test-12.png","wp-content/uploads/raw/v-1780924250/image-test-12.png",11,"f=auto,q=auto",200,"image/png",3255402,0.048311,0.113374
