fetch_url,image_url,run_index,transformation,http_code,content_type,size_download,time_starttransfer,time_total
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",4,"f_auto,q_auto",200,"image/webp",470502,0.087774,0.114500
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",5,"f_auto,q_auto",200,"image/webp",470502,0.066056,0.094476
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",6,"f_auto,q_auto",200,"image/webp",470502,0.172387,0.203468
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",7,"f_auto,q_auto",200,"image/webp",470502,0.058931,0.084978
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",8,"f_auto,q_auto",200,"image/webp",470502,0.075819,0.098894
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",9,"f_auto,q_auto",200,"image/webp",470502,0.072649,0.191314
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",10,"f_auto,q_auto",200,"image/webp",470502,0.068383,0.093566
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-9.png",11,"f_auto,q_auto",200,"image/webp",470502,0.082490,0.110214
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",1,"f_auto,q_auto",200,"image/webp",308448,2.153747,2.357202
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",2,"f_auto,q_auto",200,"image/webp",308448,0.091386,0.112535
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",3,"f_auto,q_auto",200,"image/webp",308448,0.082763,0.111318
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",4,"f_auto,q_auto",200,"image/webp",308448,0.158695,0.185265
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",5,"f_auto,q_auto",200,"image/webp",308448,0.060481,0.079437
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",6,"f_auto,q_auto",200,"image/webp",308448,0.069047,0.089721
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",7,"f_auto,q_auto",200,"image/webp",308448,0.063712,0.175842
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",8,"f_auto,q_auto",200,"image/webp",308448,0.064157,0.111602
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",9,"f_auto,q_auto",200,"image/webp",308448,0.062523,0.095727
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",10,"f_auto,q_auto",200,"image/webp",308448,0.055572,0.080988
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-10.png",11,"f_auto,q_auto",200,"image/webp",308448,0.158713,0.181812
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",1,"f_auto,q_auto",400,"image/gif",0,1.801270,1.801496
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",2,"f_auto,q_auto",400,"image/gif",0,0.155365,0.155589
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",3,"f_auto,q_auto",400,"image/gif",0,0.076399,0.076962
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",4,"f_auto,q_auto",400,"image/gif",0,0.062604,0.062781
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",5,"f_auto,q_auto",400,"image/gif",0,0.053523,0.053655
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",6,"f_auto,q_auto",400,"image/gif",0,0.134231,0.134416
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",7,"f_auto,q_auto",400,"image/gif",0,0.078001,0.078244
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",8,"f_auto,q_auto",400,"image/gif",0,0.065654,0.065795
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",9,"f_auto,q_auto",400,"image/gif",0,0.079089,0.079310
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",10,"f_auto,q_auto",400,"image/gif",0,0.152422,0.152565
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-11.png",11,"f_auto,q_auto",400,"image/gif",0,0.064931,0.065084
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",1,"f_auto,q_auto",200,"image/webp",564094,4.431009,4.973099
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",2,"f_auto,q_auto",200,"image/webp",564094,0.141512,0.173194
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",3,"f_auto,q_auto",200,"image/webp",564094,0.053459,0.083659
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",4,"f_auto,q_auto",200,"image/webp",564094,0.068611,0.097822
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",5,"f_auto,q_auto",200,"image/webp",564094,0.174127,0.204148
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",6,"f_auto,q_auto",200,"image/webp",564094,0.081859,0.114613
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",7,"f_auto,q_auto",200,"image/webp",564094,0.083637,0.119377
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",8,"f_auto,q_auto",200,"image/webp",564094,0.171321,0.227623
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",9,"f_auto,q_auto",200,"image/webp",564094,0.070404,0.108139
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",10,"f_auto,q_auto",200,"image/webp",564094,0.084902,0.117834
"https://res.cloudinary.com/di5rp4t2p/image/fetch/f_auto,q_auto/https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png","https://image.chapi.ch/wp-content/uploads/raw/v-1780924915/image-test-12.png",11,"f_auto,q_auto",200,"image/webp",564094,0.122528,0.156372
