solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Imgproxy,image-test-11.png,9,200,image/avif,775291,0.477122,1.404866
Cloudinary,image-test-11.png,9,400,image/gif,0,0.563781,0.563826
Cloudflare,image-test-11.png,10,200,image/png,23484440,0.095965,0.197814
Cloudinary,image-test-11.png,10,400,image/gif,0,0.397083,0.397138
Imgproxy,image-test-11.png,10,200,image/avif,775291,0.479272,1.400467
Cloudinary,image-test-11.png,11,400,image/gif,0,0.400182,0.400676
Imgproxy,image-test-11.png,11,200,image/avif,775291,0.481574,1.404360
Cloudflare,image-test-11.png,11,200,image/png,23484440,0.124164,0.281267
Cloudflare,image-test-12.png,1,200,image/png,3255402,3.423474,3.472581
Imgproxy,image-test-12.png,1,200,image/avif,313598,1.687664,2.305301
Cloudinary,image-test-12.png,1,200,image/webp,564094,5.193994,5.198478
Imgproxy,image-test-12.png,2,200,image/avif,313598,0.479863,1.097981
Cloudinary,image-test-12.png,2,200,image/webp,564094,0.113478,0.117097
Cloudflare,image-test-12.png,2,200,image/png,3255402,0.091029,0.106601
Cloudflare,image-test-12.png,3,200,image/png,3255402,0.126746,0.147774
Cloudinary,image-test-12.png,3,200,image/webp,564094,0.111573,0.116839
Imgproxy,image-test-12.png,3,200,image/avif,313598,0.478882,1.095345
Cloudinary,image-test-12.png,4,200,image/webp,564094,0.172656,0.177796
Cloudflare,image-test-12.png,4,200,image/png,3255402,0.223227,0.240410
Imgproxy,image-test-12.png,4,200,image/avif,313598,0.477898,1.094978
Cloudinary,image-test-12.png,5,200,image/webp,564094,0.158334,0.162493
Cloudflare,image-test-12.png,5,200,image/png,3255402,0.116162,0.137100
Imgproxy,image-test-12.png,5,200,image/avif,313598,0.475392,1.255264
Cloudflare,image-test-12.png,6,200,image/png,3255402,0.119841,0.141236
Cloudinary,image-test-12.png,6,200,image/webp,564094,0.103610,0.109455
Imgproxy,image-test-12.png,6,200,image/avif,313598,0.480208,1.095472
Cloudinary,image-test-12.png,7,200,image/webp,564094,0.112291,0.115647
Cloudflare,image-test-12.png,7,200,image/png,3255402,0.094277,0.117048
Imgproxy,image-test-12.png,7,200,image/avif,313598,0.478598,1.093284
Imgproxy,image-test-12.png,8,200,image/avif,313598,0.482835,1.107038
Cloudinary,image-test-12.png,8,200,image/webp,564094,0.132354,0.138330
Cloudflare,image-test-12.png,8,200,image/png,3255402,0.114810,0.155548
Cloudflare,image-test-12.png,9,200,image/png,3255402,0.101196,0.136563
Cloudinary,image-test-12.png,9,200,image/webp,564094,0.140014,0.145099
Imgproxy,image-test-12.png,9,200,image/avif,313598,0.477486,1.092775
Cloudinary,image-test-12.png,10,200,image/webp,564094,0.138851,0.145507
Imgproxy,image-test-12.png,10,200,image/avif,313598,0.482092,1.098054
Cloudflare,image-test-12.png,10,200,image/png,3255402,0.135835,0.158062
Cloudinary,image-test-12.png,11,200,image/webp,564094,0.163650,0.168292
Cloudflare,image-test-12.png,11,200,image/png,3255402,0.107516,0.125461
Imgproxy,image-test-12.png,11,200,image/avif,313598,0.482158,1.097499
