solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudflare,image-test-11.png,9,200,image/png,23484440,0.055046,0.559953
Imgproxy,image-test-11.png,9,200,image/avif,775291,0.037339,0.078734
Cloudflare,image-test-11.png,10,200,image/png,23484440,0.049952,0.540704
Cloudinary,image-test-11.png,10,400,image/gif,0,0.054433,0.054525
Imgproxy,image-test-11.png,10,200,image/avif,775291,0.052000,0.093898
Imgproxy,image-test-11.png,11,200,image/avif,775291,0.126057,0.171272
Cloudinary,image-test-11.png,11,400,image/gif,0,0.044783,0.044930
Cloudflare,image-test-11.png,11,200,image/png,23484440,0.049972,0.561300
Imgproxy,image-test-12.png,1,200,image/avif,313598,1.267062,1.295235
Cloudflare,image-test-12.png,1,200,image/png,3255402,0.822442,0.905325
Cloudinary,image-test-12.png,1,200,image/webp,564094,5.832879,6.024290
Cloudinary,image-test-12.png,2,200,image/webp,564094,0.053199,0.107966
Imgproxy,image-test-12.png,2,200,image/avif,313598,0.039179,0.069297
Cloudflare,image-test-12.png,2,200,image/png,3255402,0.055253,0.143009
Cloudinary,image-test-12.png,3,200,image/webp,564094,0.044756,0.104668
Imgproxy,image-test-12.png,3,200,image/avif,313598,0.111879,0.146771
Cloudflare,image-test-12.png,3,200,image/png,3255402,0.046916,0.153116
Cloudflare,image-test-12.png,4,200,image/png,3255402,0.075648,0.163349
Imgproxy,image-test-12.png,4,200,image/avif,313598,0.139114,0.174144
Cloudinary,image-test-12.png,4,200,image/webp,564094,0.052434,0.103731
Cloudinary,image-test-12.png,5,200,image/webp,564094,0.053888,0.120237
Cloudflare,image-test-12.png,5,200,image/png,3255402,0.053866,0.239884
Imgproxy,image-test-12.png,5,200,image/avif,313598,0.038012,0.077086
Imgproxy,image-test-12.png,6,200,image/avif,313598,0.035417,0.063199
Cloudinary,image-test-12.png,6,200,image/webp,564094,0.052309,0.109407
Cloudflare,image-test-12.png,6,200,image/png,3255402,0.061842,0.317517
Cloudflare,image-test-12.png,7,200,image/png,3255402,0.064907,0.166164
Cloudinary,image-test-12.png,7,200,image/webp,564094,0.050772,0.118162
Imgproxy,image-test-12.png,7,200,image/avif,313598,0.033844,0.065584
Cloudinary,image-test-12.png,8,200,image/webp,564094,0.135655,0.216258
Imgproxy,image-test-12.png,8,200,image/avif,313598,0.103008,0.134417
Cloudflare,image-test-12.png,8,200,image/png,3255402,0.053561,0.239394
Imgproxy,image-test-12.png,9,200,image/avif,313598,0.038589,0.079125
Cloudflare,image-test-12.png,9,200,image/png,3255402,0.064220,0.156134
Cloudinary,image-test-12.png,9,200,image/webp,564094,0.048433,0.191506
Cloudinary,image-test-12.png,10,200,image/webp,564094,0.052178,0.111675
Imgproxy,image-test-12.png,10,200,image/avif,313598,0.036499,0.066698
Cloudflare,image-test-12.png,10,200,image/png,3255402,0.071009,0.177226
Cloudflare,image-test-12.png,11,200,image/png,3255402,0.162445,0.263142
Imgproxy,image-test-12.png,11,200,image/avif,313598,0.034546,0.063922
Cloudinary,image-test-12.png,11,200,image/webp,564094,0.054180,0.112171
