solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Imgproxy,image-test-11.png,9,200,image/avif,775291,0.032664,0.050143
Cloudinary,image-test-11.png,9,400,image/gif,0,0.058573,0.058618
Cloudflare,image-test-11.png,10,200,image/png,23484440,0.128274,0.583822
Imgproxy,image-test-11.png,10,200,image/avif,775291,0.046976,0.100212
Cloudinary,image-test-11.png,10,400,image/gif,0,0.053368,0.053399
Cloudflare,image-test-11.png,11,200,image/png,23484440,0.065198,0.504133
Imgproxy,image-test-11.png,11,200,image/avif,775291,0.031205,0.044599
Cloudinary,image-test-11.png,11,400,image/gif,0,0.054048,0.054090
Cloudinary,image-test-12.png,1,200,image/webp,564094,4.442279,4.662395
Cloudflare,image-test-12.png,1,200,image/png,3255402,1.015883,1.254245
Imgproxy,image-test-12.png,1,200,image/avif,313598,1.221538,1.232475
Cloudinary,image-test-12.png,2,200,image/webp,564094,0.052876,0.100708
Imgproxy,image-test-12.png,2,200,image/avif,313598,0.031449,0.044562
Cloudflare,image-test-12.png,2,200,image/png,3255402,0.070221,0.133773
Cloudinary,image-test-12.png,3,200,image/webp,564094,0.054064,0.105908
Imgproxy,image-test-12.png,3,200,image/avif,313598,0.034394,0.041062
Cloudflare,image-test-12.png,3,200,image/png,3255402,1.037474,1.133420
Cloudflare,image-test-12.png,4,200,image/png,3255402,0.058545,0.147052
Imgproxy,image-test-12.png,4,200,image/avif,313598,0.030577,0.040883
Cloudinary,image-test-12.png,4,200,image/webp,564094,0.083918,0.134190
Cloudflare,image-test-12.png,5,200,image/png,3255402,0.062347,0.151240
Imgproxy,image-test-12.png,5,200,image/avif,313598,0.051673,0.060515
Cloudinary,image-test-12.png,5,200,image/webp,564094,0.055365,0.102325
Cloudinary,image-test-12.png,6,200,image/webp,564094,0.077019,0.124434
Cloudflare,image-test-12.png,6,200,image/png,3255402,0.062063,0.149627
Imgproxy,image-test-12.png,6,200,image/avif,313598,0.034252,0.042458
Imgproxy,image-test-12.png,7,200,image/avif,313598,0.032962,0.048195
Cloudinary,image-test-12.png,7,200,image/webp,564094,0.059341,0.107348
Cloudflare,image-test-12.png,7,200,image/png,3255402,0.057280,0.123310
Cloudflare,image-test-12.png,8,200,image/png,3255402,0.064100,0.152700
Cloudinary,image-test-12.png,8,200,image/webp,564094,0.058065,0.111407
Imgproxy,image-test-12.png,8,200,image/avif,313598,0.033216,0.045271
Cloudinary,image-test-12.png,9,200,image/webp,564094,0.056522,0.103686
Imgproxy,image-test-12.png,9,200,image/avif,313598,0.031395,0.039504
Cloudflare,image-test-12.png,9,200,image/png,3255402,0.075690,0.164638
Imgproxy,image-test-12.png,10,200,image/avif,313598,0.033885,0.039571
Cloudinary,image-test-12.png,10,200,image/webp,564094,0.055894,0.104711
Cloudflare,image-test-12.png,10,200,image/png,3255402,0.086096,0.151397
Cloudinary,image-test-12.png,11,200,image/webp,564094,0.062500,0.133169
Cloudflare,image-test-12.png,11,200,image/png,3255402,0.067119,0.156791
Imgproxy,image-test-12.png,11,200,image/avif,313598,0.036596,0.042948
