solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudinary,image-test-11.png,9,400,image/gif,0,0.103784,0.103834
Imgproxy,image-test-11.png,9,200,image/avif,775291,0.304250,0.873183
Cloudinary,image-test-11.png,10,400,image/gif,0,0.101691,0.101748
Cloudflare,image-test-11.png,10,200,image/png,23484440,0.092504,0.174101
Imgproxy,image-test-11.png,10,200,image/avif,775291,0.303283,0.901014
Cloudflare,image-test-11.png,11,200,image/png,23484440,0.102078,0.190254
Cloudinary,image-test-11.png,11,400,image/gif,0,0.092550,0.092711
Imgproxy,image-test-11.png,11,200,image/avif,775291,0.303100,0.785504
Cloudinary,image-test-12.png,1,200,image/webp,564094,5.440142,5.444870
Imgproxy,image-test-12.png,1,200,image/avif,313598,1.589507,1.971673
Cloudflare,image-test-12.png,1,200,image/png,3255402,2.959708,2.986080
Cloudinary,image-test-12.png,2,200,image/webp,564094,0.081740,0.086420
Cloudflare,image-test-12.png,2,200,image/png,3255402,0.094929,0.106566
Imgproxy,image-test-12.png,2,200,image/avif,313598,0.301001,0.776410
Cloudflare,image-test-12.png,3,200,image/png,3255402,0.069234,0.286098
Cloudinary,image-test-12.png,3,200,image/webp,564094,0.096438,0.099305
Imgproxy,image-test-12.png,3,200,image/avif,313598,0.299346,0.684334
Cloudinary,image-test-12.png,4,200,image/webp,564094,0.098535,0.102280
Imgproxy,image-test-12.png,4,200,image/avif,313598,0.303231,0.682805
Cloudflare,image-test-12.png,4,200,image/png,3255402,0.073225,0.084839
Imgproxy,image-test-12.png,5,200,image/avif,313598,0.301212,0.777057
Cloudflare,image-test-12.png,5,200,image/png,3255402,0.089509,0.104179
Cloudinary,image-test-12.png,5,200,image/webp,564094,0.093202,0.095965
Cloudinary,image-test-12.png,6,200,image/webp,564094,0.115746,0.118640
Cloudflare,image-test-12.png,6,200,image/png,3255402,0.079845,0.094672
Imgproxy,image-test-12.png,6,200,image/avif,313598,0.305081,0.788383
Imgproxy,image-test-12.png,7,200,image/avif,313598,0.299504,0.774717
Cloudflare,image-test-12.png,7,200,image/png,3255402,0.085660,0.101275
Cloudinary,image-test-12.png,7,200,image/webp,564094,0.089172,0.093446
Cloudinary,image-test-12.png,8,200,image/webp,564094,0.117385,0.123192
Cloudflare,image-test-12.png,8,200,image/png,3255402,0.083166,0.100281
Imgproxy,image-test-12.png,8,200,image/avif,313598,0.300420,0.681263
Cloudflare,image-test-12.png,9,200,image/png,3255402,0.077747,0.089374
Cloudinary,image-test-12.png,9,200,image/webp,564094,0.096468,0.100358
Imgproxy,image-test-12.png,9,200,image/avif,313598,0.317079,0.703179
Cloudflare,image-test-12.png,10,200,image/png,3255402,0.148146,0.159215
Imgproxy,image-test-12.png,10,200,image/avif,313598,0.301659,0.684233
Cloudinary,image-test-12.png,10,200,image/webp,564094,0.084191,0.089340
Imgproxy,image-test-12.png,11,200,image/avif,313598,0.308624,0.707920
Cloudinary,image-test-12.png,11,200,image/webp,564094,0.082627,0.087787
Cloudflare,image-test-12.png,11,200,image/png,3255402,0.069936,0.079989
